longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.17,37.75,41,1257,271,828,230,2.5043,92300,NEAR BAY
-122.1,37.65,36,410,76,252,82,4.5303,175000,NEAR BAY
-122.14,38.01,50,1760,341,741,316,4.5,178300,NEAR BAY
-122.07,37.96,37,1217,199,552,194,5.0445,196200,NEAR BAY
-119.8,36.75,52,1788,449,1156,418,1.7298,58400,INLAND
-119.72,36.71,7,2456,463,1350,424,3.0179,91600,INLAND
-121.99,37.92,14,1780,224,764,226,9.0243,427700,INLAND
-121.6,39.77,26,1503,343,699,296,1.875,84000,INLAND
-122.05,37.97,16,60,10,65,19,6.1359,250000,NEAR BAY
-121.97,37.97,24,1330,183,656,205,5.0092,244100,INLAND
-122.03,37.54,35,1867,343,1213,338,4.8214,186000,NEAR BAY
-122.26,37.81,29,335,107,202,91,2.0062,125000,NEAR BAY
-119.69,36.86,20,1676,263,786,240,4.0,164600,INLAND
-122.27,37.77,52,2388,559,1121,518,3.3269,234500,NEAR BAY
-119.82,36.83,16,2868,376,1016,379,6.1175,144700,INLAND
-121.71,39.42,21,1432,284,862,275,2.2813,57600,INLAND
-121.95,37.74,19,5721,837,2653,813,6.2631,266000,<1H OCEAN
-122.32,37.96,25,1728,403,934,412,3.375,133700,NEAR BAY
-122.31,37.91,45,3924,834,1992,773,4.1146,177800,NEAR BAY
-122.17,37.72,43,3783,814,2139,789,4.0202,166300,NEAR BAY
-121.85,39.74,39,1139,265,623,264,2.2833,85800,INLAND
-121.93,37.7,3,2456,582,793,456,4.4087,225600,<1H OCEAN
-122.27,37.87,30,1465,439,862,425,1.7778,268800,NEAR BAY
-122.27,37.87,35,3218,1108,1675,1000,1.7464,216700,NEAR BAY
-120.46,38.15,16,4221,781,1516,697,2.3816,116000,INLAND
-119.54,36.51,36,49,7,28,2,4.625,162500,INLAND
-122.24,37.81,52,2026,482,709,456,3.2727,268500,NEAR BAY
-122.18,37.76,52,754,175,447,165,3.9063,93800,NEAR BAY
-122.02,37.6,36,1633,345,1382,338,3.694,159600,NEAR BAY
-122.16,37.75,44,617,131,378,135,2.5568,111100,NEAR BAY
-119.82,36.74,52,610,128,406,122,1.8967,43800,INLAND
-122.22,37.8,52,2721,541,1185,515,4.5428,239800,NEAR BAY
-122.24,37.85,52,2612,365,901,367,7.2354,391100,NEAR BAY
-122.1,37.65,31,1797,327,796,319,4.4427,204500,NEAR BAY
-119.76,36.75,35,1607,383,1407,382,2.19,53400,INLAND
-119.83,36.76,15,3291,772,1738,634,1.976,67300,INLAND
-121.98,37.74,8,2865,389,1376,417,7.9393,399300,<1H OCEAN
-122.13,37.72,35,2183,383,976,392,3.8393,243500,NEAR BAY
-122.24,37.79,52,674,180,647,168,3.375,116100,NEAR BAY
-122.16,37.7,36,1097,208,568,225,2.9917,194600,NEAR BAY
-121.78,37.67,26,2211,344,1024,321,5.2649,199800,INLAND
-122.08,37.63,35,517,108,391,107,4.0682,156900,NEAR BAY
-122.06,37.77,12,14316,2045,5781,2007,7.2634,341600,NEAR BAY
-122.19,37.78,52,2198,397,984,369,3.22,156500,NEAR BAY
-119.52,36.61,33,1225,275,1065,248,1.8958,55100,INLAND
-122.07,37.52,3,14014,2861,7205,2753,6.0824,273500,NEAR BAY
-121.92,38.03,16,2176,464,1410,434,3.5436,100200,INLAND
-122.2,37.77,43,2430,502,1537,484,2.898,121400,NEAR BAY
-119.53,36.78,20,2822,479,1372,455,4.5625,136900,INLAND
-122.1,37.68,31,1892,428,1162,389,3.125,167100,NEAR BAY
-122.17,37.74,47,463,134,327,137,2.15,97200,NEAR BAY
-121.82,38.02,46,176,43,101,40,2.2361,93800,INLAND
-120.79,38.24,19,1003,235,538,190,2.9821,90400,INLAND
-119.86,36.45,19,2439,462,1416,469,2.4474,75600,INLAND
-122.25,37.82,28,3337,855,1520,802,3.9063,225000,NEAR BAY
-122.28,37.8,52,215,87,904,88,0.8668,137500,NEAR BAY
-122.27,37.81,10,875,348,546,330,0.76,162500,NEAR BAY
-119.77,36.79,27,2258,427,1076,423,2.9937,81100,INLAND
-122.01,37.94,26,1619,224,706,220,6.0704,268000,NEAR BAY
-119.77,36.83,19,3237,507,1378,510,4.7804,101100,INLAND
-121.99,37.56,20,6462,1294,3288,1235,4.3393,231200,<1H OCEAN
-122.18,37.8,23,2317,336,955,328,6.7527,285800,NEAR BAY
-119.78,36.85,12,782,166,292,164,2.8274,79500,INLAND
-122.23,37.76,52,1316,177,378,162,5.2915,333000,NEAR BAY
-119.75,36.8,30,3308,662,1894,648,2.197,74500,INLAND
-122.17,37.75,43,1587,320,907,306,1.9821,98300,NEAR BAY
-122.02,37.55,33,1325,274,909,267,4.5687,177200,NEAR BAY
-122.33,37.91,36,1954,513,1437,440,1.125,93800,NEAR BAY
-122.06,37.96,37,1784,313,788,304,4.2917,189600,NEAR BAY
-122.21,37.8,39,2003,500,1109,464,3.0682,156500,NEAR BAY
-121.67,39.34,22,1217,224,537,187,2.6607,84600,INLAND
-119.73,36.74,14,6202,1551,5561,1435,1.6073,64700,INLAND
-121.84,37.98,8,7505,1089,3325,1016,5.2699,204200,INLAND
-122.25,39.79,16,2127,412,1104,369,3.0469,72200,INLAND
-122.26,37.83,52,1656,420,718,382,2.6768,182300,NEAR BAY
-122.2,37.79,35,1802,459,1009,390,2.3036,126000,NEAR BAY
-120.76,38.73,17,512,129,314,140,1.5625,108300,INLAND
-120.93,38.77,9,2229,355,788,341,5.5111,196300,INLAND
-122.13,38.0,33,2821,652,1206,640,2.5481,150800,NEAR BAY
-119.79,36.72,19,1719,391,1369,368,1.25,53000,INLAND
-122.11,37.87,33,3398,500,1351,457,6.5814,314200,NEAR BAY
-121.68,39.82,15,3996,748,1786,728,3.5189,141300,INLAND
-119.84,36.84,12,2396,290,863,258,8.7716,229200,INLAND
-120.02,38.86,19,2429,459,883,300,3.017,97600,INLAND
-122.24,37.75,27,4051,753,1499,797,4.8711,286600,NEAR BAY
-122.32,37.91,34,2669,647,1341,555,2.6399,119600,NEAR BAY
-122.25,37.87,42,1756,465,2184,422,2.5562,371400,NEAR BAY
-122.06,37.7,33,3906,790,1912,770,3.5187,209400,NEAR BAY
-119.99,38.94,24,1216,289,421,185,3.1625,103600,INLAND
-122.26,38.0,5,6265,908,3326,872,6.2073,272900,NEAR BAY
-121.82,39.75,37,2236,372,974,379,3.2016,97000,INLAND
-122.28,37.91,48,2083,298,685,286,7.3089,331200,NEAR BAY
-121.78,37.69,34,2358,498,1157,461,3.3618,174600,INLAND
-121.66,37.93,19,2055,358,1064,350,4.7426,263100,INLAND
-122.34,37.94,44,1917,444,936,435,2.7391,140300,NEAR BAY
-121.54,39.51,33,3585,757,1887,765,2.502,62100,INLAND
-121.71,39.71,17,2748,556,1174,514,3.066,102600,INLAND
-121.98,37.97,26,2738,428,1316,430,5.2442,213200,INLAND
-122.2,37.8,46,2041,405,1059,399,3.8487,203300,NEAR BAY
-122.22,37.79,37,2343,574,1608,523,2.1494,132500,NEAR BAY
-119.84,36.85,8,3791,487,1424,475,10.5144,345900,INLAND
-122.29,37.89,52,1571,349,693,326,3.1375,229100,NEAR BAY
-122.07,37.66,21,5031,1168,2461,1042,3.875,179300,NEAR BAY
-119.87,36.54,34,1370,287,818,269,2.4044,72500,INLAND
-121.9,38.02,5,1560,369,1037,372,3.6154,181800,INLAND
-122.22,37.79,46,2366,575,1647,527,2.6042,124700,NEAR BAY
-122.04,37.63,21,1307,236,586,249,4.7813,241900,NEAR BAY
-122.18,37.74,46,2103,391,1339,354,2.2467,88900,NEAR BAY
-119.68,36.62,31,834,229,616,211,1.6602,61200,INLAND
-121.91,37.81,7,3477,416,1216,395,13.1499,500001,INLAND
-121.8,37.7,22,5533,943,2474,910,4.7361,216800,INLAND
-122.25,37.79,50,629,188,742,196,2.6458,125000,NEAR BAY
-120.69,36.84,18,902,195,771,174,2.2083,55000,INLAND
-121.89,37.49,9,4909,577,1981,591,9.7194,500001,<1H OCEAN
-122.04,37.6,17,3314,638,1873,602,4.3875,238500,NEAR BAY
-121.95,37.74,19,1127,170,518,167,6.3325,250000,<1H OCEAN
-119.7,36.75,11,3626,779,1819,731,2.4956,87500,INLAND
-120.04,38.86,16,2708,481,712,261,3.7891,117700,INLAND
-122.29,37.86,50,2485,607,1354,563,1.9483,150500,NEAR BAY
-122.25,38.03,15,3338,532,1834,520,5.6293,197600,NEAR BAY
-122.1,37.97,18,4326,655,1753,646,5.6931,269600,NEAR BAY
-120.38,36.75,25,1689,495,1745,457,1.9056,60000,INLAND
-122.15,37.73,28,2215,587,830,573,2.1898,141700,NEAR BAY
-122.2,37.96,9,6306,962,2581,911,6.7741,310700,NEAR BAY
-122.08,37.84,17,1320,159,1722,141,11.7064,500001,NEAR BAY
-122.29,37.88,48,2365,490,1034,475,3.1065,229200,NEAR BAY
-119.67,36.73,27,2845,417,1219,460,4.9196,117900,INLAND
-122.3,37.9,38,2263,522,1027,509,3.5125,224200,NEAR BAY
-119.79,36.76,52,1185,260,635,239,1.175,56100,INLAND
-122.23,37.81,52,2315,292,861,258,8.8793,410300,NEAR BAY
-122.25,37.77,52,2156,458,872,445,3.2685,254200,NEAR BAY
-122.25,37.81,52,2155,701,895,613,2.5795,350000,NEAR BAY
-122.34,37.95,38,1340,298,766,241,3.2833,111700,NEAR BAY
-122.37,37.93,45,3150,756,1798,749,1.75,37900,NEAR BAY
-122.23,37.8,50,1746,480,1149,415,2.25,123500,NEAR BAY
-122.07,37.69,31,5914,1309,2999,1295,3.0964,190500,NEAR BAY
-122.22,37.79,52,3424,690,2273,685,3.9048,164700,NEAR BAY
-121.56,39.51,47,1064,245,603,190,1.3654,57900,INLAND
-119.81,36.85,17,2340,370,1174,396,4.2304,94400,INLAND
-122.0,37.82,20,2206,458,926,432,4.6042,256400,<1H OCEAN
-120.65,38.5,10,1783,337,638,262,2.65,116700,INLAND
-122.19,37.8,52,1813,271,637,277,4.0114,263400,NEAR BAY
-119.76,36.8,20,6257,1346,2795,1267,2.2094,83700,INLAND
-119.78,36.8,34,2200,493,1243,431,1.8514,66500,INLAND
-120.81,38.74,29,2259,482,1099,463,2.3314,121600,INLAND
-122.28,37.82,52,1489,335,728,244,0.8172,85300,NEAR BAY
-119.76,36.8,29,3494,662,1781,616,2.5893,70900,INLAND
-121.39,39.61,22,2828,610,986,391,2.8871,94700,INLAND
-122.35,37.95,31,2449,595,1801,548,2.6328,110300,NEAR BAY
-122.1,37.69,30,3115,625,1444,568,3.7222,195800,NEAR BAY
-119.95,38.95,22,1058,352,851,269,2.02,87500,INLAND
-122.27,37.8,52,249,78,396,85,1.2434,500001,NEAR BAY
-121.65,38.03,28,3144,694,1095,482,3.4402,192400,INLAND
-122.09,37.66,39,1160,259,725,274,2.2222,158300,NEAR BAY
-122.19,37.75,28,856,189,435,162,0.8012,81800,NEAR BAY
-120.95,38.79,12,3247,579,1459,517,4.3981,202800,INLAND
-122.02,37.58,15,3052,760,2097,728,3.3617,178100,NEAR BAY
-122.25,37.89,37,3000,457,987,450,7.5385,350000,NEAR BAY
-121.98,38.05,31,2810,518,1640,503,3.3661,98500,INLAND
-122.07,37.71,36,2879,480,1235,455,4.9801,241500,NEAR BAY
-119.85,36.82,16,1852,274,887,286,5.5405,119300,INLAND
-119.84,36.82,17,2807,376,996,353,5.5357,167700,INLAND
-120.77,38.38,15,4221,816,1737,743,2.3125,128600,INLAND
-121.81,38.0,37,2724,579,1400,540,2.905,97300,INLAND
-121.6,39.76,22,2447,556,1157,556,1.8245,85500,INLAND
-119.84,36.79,21,3235,648,1820,614,3.3447,71400,INLAND
-121.86,38.0,16,3216,464,1504,453,5.25,161700,INLAND
-122.27,37.74,28,6909,1554,2974,1484,3.6875,353900,NEAR BAY
-120.88,38.32,18,2791,492,1187,438,3.2589,103000,INLAND
-119.81,36.51,31,1241,254,767,226,2.7321,83600,INLAND
-119.82,36.78,36,1582,313,761,318,2.6055,69200,INLAND
-119.55,36.69,21,1551,423,1519,406,1.7132,55900,INLAND
-119.41,36.68,18,1802,332,945,292,3.4044,115300,INLAND
-121.82,38.0,30,3268,567,1714,565,4.4583,131000,INLAND
-119.79,36.85,11,2596,619,1765,539,1.9511,54000,INLAND
-122.23,37.76,52,2269,323,805,321,4.7188,335300,NEAR BAY
-122.29,37.98,27,2133,347,850,350,5.1046,209800,NEAR BAY
-122.24,37.81,52,1490,238,634,256,6.0302,287300,NEAR BAY
-122.08,37.63,31,767,171,548,185,3.7614,176000,NEAR BAY
-122.22,37.78,44,1678,514,1700,495,2.0801,131900,NEAR BAY
-122.29,37.83,52,1121,211,554,187,3.3929,75700,NEAR BAY
-119.78,36.78,31,2164,456,959,463,2.3293,73400,INLAND
-119.44,36.59,32,1153,236,761,241,2.825,67600,INLAND
-119.76,36.72,24,1240,265,1035,232,2.875,60600,INLAND
-119.83,36.77,23,2168,503,1190,425,2.625,71600,INLAND
-120.84,38.63,12,1313,231,731,232,5.7373,208300,INLAND
-119.69,36.8,31,2576,458,1306,418,3.2813,68700,INLAND
-119.74,36.78,27,4049,947,2254,882,2.2467,70700,INLAND
-122.18,37.79,41,1411,233,626,214,7.0875,240700,NEAR BAY
-122.28,37.84,52,729,160,395,155,1.6875,132000,NEAR BAY
-122.12,38.01,50,1738,355,837,363,3.609,135700,NEAR BAY
-119.55,36.71,32,1963,508,2052,518,1.9076,55800,INLAND
-122.07,37.67,28,2932,739,1198,624,3.2417,210800,NEAR BAY
-122.27,37.88,44,2252,592,989,550,3.0132,272900,NEAR BAY
-122.27,37.77,52,1710,481,849,457,2.7115,220800,NEAR BAY
-122.0,37.95,9,2214,256,848,239,6.8145,339200,INLAND
-122.12,37.89,30,3227,733,1260,684,4.125,257100,NEAR BAY
-122.17,37.76,33,1280,307,999,286,2.5625,89300,NEAR BAY
-120.46,36.87,20,1287,310,954,269,1.3386,63000,INLAND
-120.54,38.41,21,1435,294,668,267,2.5667,77400,INLAND
-120.31,36.65,24,943,209,514,156,2.25,76600,INLAND
-120.43,38.25,13,763,161,311,125,2.4583,112500,INLAND
-121.91,39.03,48,1096,218,657,199,2.7841,65800,INLAND
-119.81,36.83,19,6789,1200,2325,1109,4.049,126000,INLAND
-122.17,37.7,24,1755,365,952,362,4.0,202600,NEAR BAY
-122.2,39.15,33,1064,174,434,147,3.125,108000,INLAND
-121.98,37.54,17,5133,1375,3386,1339,3.1326,220800,<1H OCEAN
-120.01,38.92,25,1758,357,689,278,2.675,104200,INLAND
-122.06,37.63,12,6711,1374,3388,1289,3.8625,208900,NEAR BAY
-122.08,37.93,35,4043,689,1832,662,5.0761,233200,NEAR BAY
-122.16,37.76,46,1827,307,881,302,4.6696,164300,NEAR BAY
-121.97,37.96,28,1433,290,877,313,4.7891,184800,INLAND
-122.29,37.89,52,2269,380,1004,371,5.1696,261400,NEAR BAY
-119.77,36.8,24,3748,770,1827,719,2.7222,83100,INLAND
-122.29,38.0,16,4986,1081,2805,1016,4.025,173200,NEAR BAY
-122.05,39.34,44,1064,230,494,175,2.875,61500,INLAND
-122.13,37.69,34,1131,278,560,237,2.875,161700,NEAR BAY
-119.79,36.82,25,2330,462,1215,467,3.2143,93000,INLAND
-121.74,39.38,27,2596,435,1100,409,2.3243,85500,INLAND
-121.81,39.71,18,1222,250,708,281,2.0288,116700,INLAND
-121.79,37.99,18,3646,534,1651,535,5.7321,164700,INLAND
-122.07,37.98,12,6915,1639,2940,1468,4.0154,186100,NEAR BAY
-119.55,36.61,14,3004,793,3535,735,1.586,56900,INLAND
-119.98,38.92,28,1408,312,522,221,2.0708,89600,INLAND
-122.13,37.71,44,1421,298,609,270,3.5781,180000,NEAR BAY
-122.28,37.88,52,1193,200,506,207,4.1912,254500,NEAR BAY
-122.26,38.0,14,2338,391,1003,398,4.2269,170500,NEAR BAY
-122.22,37.77,52,391,128,520,138,1.6471,95000,NEAR BAY
-122.25,37.77,52,1038,220,482,215,3.1771,210200,NEAR BAY
-122.1,37.66,36,1305,225,768,234,4.275,185300,NEAR BAY
-119.8,36.68,31,2214,432,1326,416,2.1691,66700,INLAND
-122.31,38.0,26,3735,641,1708,633,4.621,191100,NEAR BAY
-119.95,36.8,30,1233,214,620,199,3.4297,112500,INLAND
-122.04,37.88,32,3250,550,1230,557,4.6424,312700,NEAR BAY
-124.19,41.78,15,3140,714,1645,640,1.6654,74600,NEAR OCEAN
-122.3,37.98,25,3807,806,1821,792,3.6518,164300,NEAR BAY
-119.82,36.78,36,1370,289,812,282,2.6127,69600,INLAND
-119.75,36.78,35,1129,220,474,242,2.4405,74300,INLAND
-119.99,38.88,17,2807,529,675,251,2.7457,107800,INLAND
-122.11,37.83,19,5130,741,1887,712,7.203,369900,NEAR BAY
-119.21,37.25,44,3042,697,335,115,4.1838,85600,INLAND
-122.01,37.98,29,2001,373,956,370,4.317,194000,NEAR BAY
-122.04,37.99,38,2675,541,1378,480,3.8897,139900,NEAR BAY
-121.96,37.71,6,8072,1050,3386,1062,7.2494,336500,<1H OCEAN
-122.08,37.94,44,2185,357,943,366,4.725,232100,NEAR BAY
-122.14,37.88,34,6986,1096,2865,1124,6.2275,394400,NEAR BAY
-121.84,37.99,15,2380,385,1292,388,4.6029,142600,INLAND
-121.19,39.55,17,1483,284,481,211,1.4896,83300,INLAND
-121.96,37.51,22,5811,1125,3215,1086,4.4107,223500,<1H OCEAN
-121.02,38.66,4,7392,1155,3096,1065,4.5246,198900,INLAND
-120.37,36.16,36,613,124,310,124,3.0658,65000,INLAND
-122.03,37.93,21,4712,624,1773,615,6.0918,344800,NEAR BAY
-122.28,37.85,44,1025,198,506,204,1.73,147900,NEAR BAY
-119.56,36.71,29,1963,392,1208,398,2.5741,73000,INLAND
-122.1,37.66,35,686,142,480,149,3.875,162100,NEAR BAY
-121.78,37.97,4,17032,2546,7653,2359,5.5601,213700,INLAND
-119.96,38.94,27,1492,393,717,254,1.8906,104200,INLAND
-122.27,37.9,52,1803,240,572,236,6.174,358800,NEAR BAY
-120.72,38.24,32,2685,543,1061,492,2.5473,101600,INLAND
-120.16,39.04,18,2040,402,350,129,4.0313,126000,INLAND
-121.73,37.71,12,5608,1049,2595,1067,3.9864,200200,INLAND
-121.57,39.48,15,202,54,145,40,0.8252,42500,INLAND
-122.12,37.71,38,1164,284,632,289,3.0345,152100,NEAR BAY
-121.5,39.83,15,1896,408,893,334,1.6948,87500,INLAND
-122.06,37.63,23,1939,356,841,364,3.3611,169200,NEAR BAY
-119.69,36.81,13,1524,366,994,370,2.5446,93800,INLAND
-122.12,37.68,35,1958,484,1146,448,2.95,148900,NEAR BAY
-122.3,37.93,34,2254,357,715,306,4.5,304000,NEAR BAY
-122.17,37.76,40,1685,343,949,342,1.8426,94800,NEAR BAY
-122.21,37.79,52,762,190,600,195,3.0893,125000,NEAR BAY
-119.43,36.63,25,1784,312,904,303,3.625,107600,INLAND
-119.74,36.76,36,912,216,842,219,1.4766,52800,INLAND
-119.78,36.75,43,2070,512,1925,444,1.4635,46600,INLAND
-121.99,37.56,18,5505,1005,2641,971,5.0,269700,<1H OCEAN
-122.31,37.92,30,1014,236,537,204,2.8456,183300,NEAR BAY
-122.06,37.73,5,3596,467,1738,512,7.0568,412500,NEAR BAY
-119.83,36.8,24,3756,681,1586,739,3.8571,90100,INLAND
-119.85,36.83,15,2563,335,1080,356,6.7181,160300,INLAND
-119.28,37.11,34,1901,394,171,73,3.0729,144600,INLAND
-120.97,38.65,9,3707,602,1601,555,4.0714,300600,INLAND
-120.58,38.77,21,1661,406,789,319,2.3583,108700,INLAND
-122.18,37.7,36,2639,533,1209,519,4.0268,205500,NEAR BAY
-122.04,37.97,39,1323,245,705,261,3.1968,151000,NEAR BAY
-122.09,37.67,48,1252,305,673,308,2.3357,175000,NEAR BAY
-122.29,37.89,52,3171,698,1498,696,3.1795,218200,NEAR BAY
-122.36,37.93,17,1258,254,885,229,3.05,121600,NEAR BAY
-122.02,37.92,26,5077,640,1872,636,7.4713,351200,NEAR BAY
-122.23,37.79,52,1783,395,1659,412,2.9357,107900,NEAR BAY
-121.76,37.68,35,1864,357,1189,349,4.2361,177500,INLAND
-122.22,37.81,52,2024,339,756,340,4.072,270100,NEAR BAY
-121.86,39.76,19,7254,1785,4030,1667,2.0094,87300,INLAND
-121.92,37.73,24,1407,327,501,295,2.4821,157200,<1H OCEAN
-122.0,37.86,18,8953,1074,3011,993,10.7372,500001,<1H OCEAN
-122.35,37.97,31,2892,685,2104,641,3.2188,113800,NEAR BAY
-121.82,38.01,42,1017,253,798,266,2.1719,99100,INLAND
-121.81,37.99,22,2331,359,1086,340,5.1435,150800,INLAND
-122.08,37.58,15,2576,418,1657,410,5.5218,254400,NEAR BAY
-122.01,37.98,34,1256,267,638,252,4.0507,161000,NEAR BAY
-122.04,37.99,36,2765,495,1478,441,4.125,136200,NEAR BAY
-121.56,39.52,26,1957,429,945,397,1.7308,53600,INLAND
-122.34,37.95,39,1986,427,1041,385,3.2333,135100,NEAR BAY
-122.24,37.76,52,1846,471,827,446,2.6833,240900,NEAR BAY
-121.08,38.67,10,2499,331,1040,333,6.844,239600,INLAND
-122.28,37.85,49,1130,244,607,239,2.4597,93800,NEAR BAY
-120.33,38.26,13,2962,546,252,103,4.4063,155800,INLAND
-122.3,37.89,52,1248,283,620,275,4.0875,221300,NEAR BAY
-122.01,37.97,32,3012,527,1288,512,3.6449,211500,NEAR BAY
-122.17,37.78,49,893,177,468,181,3.875,140600,NEAR BAY
-122.09,37.7,31,2053,336,867,329,4.3375,241800,NEAR BAY
-119.61,36.57,42,2242,521,1359,483,1.5833,65100,INLAND
-122.08,37.64,36,1340,245,789,248,3.8,172000,NEAR BAY
-121.84,39.73,52,502,100,311,100,1.5481,200000,INLAND
-122.27,37.8,10,105,42,125,39,0.9722,137500,NEAR BAY
-122.22,37.78,50,1776,473,1807,440,1.7276,102300,NEAR BAY
-122.13,39.74,20,1401,280,668,250,2.2569,94300,INLAND
-120.55,38.07,27,1199,224,463,199,2.9063,92200,INLAND
-119.69,36.83,28,1868,350,898,329,3.1814,78900,INLAND
-119.68,36.63,39,1237,256,638,239,3.0139,65300,INLAND
-122.17,37.71,38,890,200,481,198,3.244,179800,NEAR BAY
-122.14,37.86,20,6201,1182,2415,1141,4.5744,314000,NEAR BAY
-119.67,36.72,31,843,140,453,149,2.6875,153800,INLAND
-122.19,37.76,49,1368,282,790,269,1.7056,91400,NEAR BAY
-120.57,38.35,17,1504,358,661,250,2.2604,84800,INLAND
-122.22,37.78,51,1637,463,1543,393,2.489,119100,NEAR BAY
-119.89,36.76,17,1987,335,1152,313,4.1719,126400,INLAND
-122.02,37.56,23,4332,857,2461,829,4.3594,223400,NEAR BAY
-121.62,39.75,20,1173,261,523,258,1.0625,92800,INLAND
-122.31,37.92,38,1250,236,631,279,3.724,220100,NEAR BAY
-122.3,37.91,39,2686,569,1159,559,2.9441,200400,NEAR BAY
-122.09,37.89,35,880,139,352,132,6.8686,406500,NEAR BAY
-119.72,36.75,27,1691,282,869,337,3.9514,86900,INLAND
-120.0,38.93,17,8005,1382,999,383,3.9722,313400,INLAND
-119.74,36.73,34,1254,272,1056,279,2.3269,50800,INLAND
-122.03,37.54,6,2918,672,1911,639,4.1406,178200,NEAR BAY
-122.2,37.88,36,1065,160,398,155,7.7736,378100,NEAR BAY
-122.26,37.77,52,1848,479,921,477,2.875,234000,NEAR BAY
-122.17,37.74,46,769,183,693,178,2.25,84200,NEAR BAY
-122.16,37.86,36,3359,493,1298,483,8.1586,404300,NEAR BAY
-122.12,37.85,18,5252,686,1870,657,8.0074,454100,NEAR BAY
-119.83,36.78,30,3162,640,1660,639,2.8359,80300,INLAND
-121.94,37.73,22,6719,1068,2843,994,6.1265,260300,<1H OCEAN
-119.79,36.72,41,1562,322,927,277,1.3047,44100,INLAND
-122.09,37.68,29,2333,538,1120,540,2.4042,205600,NEAR BAY
-122.01,37.53,27,1890,303,889,314,5.7057,287600,NEAR BAY
-122.0,37.98,36,404,77,237,88,4.525,161300,INLAND
-122.35,37.94,47,1275,275,844,273,2.8967,95600,NEAR BAY
-121.83,39.73,52,1741,401,753,377,2.0064,77900,INLAND
-119.83,36.79,35,1872,363,1054,369,3.3272,65600,INLAND
-122.08,37.71,38,1663,295,781,301,5.0519,227000,NEAR BAY
-122.22,37.86,21,7099,1106,2401,1138,8.3014,358500,NEAR BAY
-122.51,39.3,19,1629,386,551,214,1.7463,68800,INLAND
-122.3,37.97,30,4030,772,1777,718,3.6393,184000,NEAR BAY
-122.08,37.65,35,1813,393,1093,374,3.6818,165400,NEAR BAY
-122.27,37.84,52,1688,337,853,325,2.1806,99700,NEAR BAY
