longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.06,37.64,33,1160,252,729,220,3.8259,146100,NEAR BAY
-122.09,37.6,36,385,94,295,92,2.9706,147900,NEAR BAY
-122.09,37.69,43,500,110,273,120,3.3125,150000,NEAR BAY
-121.96,37.76,8,3865,463,1548,432,9.7037,425100,<1H OCEAN
-122.28,37.88,52,1172,215,489,218,3.9167,235600,NEAR BAY
-119.87,36.79,7,1932,419,1014,389,3.0938,76700,INLAND
-122.28,37.81,52,386,164,346,155,0.8075,137500,NEAR BAY
-122.3,37.81,48,828,182,392,133,2.5938,73500,NEAR BAY
-122.27,37.98,23,3455,479,1375,474,6.0289,218600,NEAR BAY
-122.32,38.01,26,3054,492,1495,496,4.6944,171100,NEAR BAY
-122.17,37.87,38,1261,177,472,183,6.917,438000,NEAR BAY
-122.18,39.75,30,4157,834,1885,774,1.6948,67500,INLAND
-119.83,36.83,14,2351,341,1128,363,6.9903,141200,INLAND
-120.07,36.74,19,2627,502,1295,441,3.087,88200,INLAND
-122.14,38.02,44,1625,432,825,385,2.0523,133900,NEAR BAY
-122.18,37.71,45,726,147,519,135,3.375,157500,NEAR BAY
-119.62,36.59,17,2287,390,1330,393,4.0197,88000,INLAND
-119.63,36.79,19,1317,189,517,187,4.526,148700,INLAND
-122.28,37.88,52,1909,416,811,406,3.006,227900,NEAR BAY
-121.84,37.66,13,13182,2074,4847,1950,5.6417,352900,INLAND
-119.71,36.81,19,2282,550,1034,500,1.6618,69700,INLAND
-121.75,37.71,11,12070,2220,5826,2125,4.8624,192400,INLAND
-122.08,37.6,10,3046,678,2056,628,3.9022,191700,NEAR BAY
-122.25,37.82,32,3809,1098,1806,1022,2.6429,218500,NEAR BAY
-121.91,37.93,13,1610,198,703,217,8.7059,329400,INLAND
-121.9,37.67,15,2130,273,876,285,7.2639,332400,<1H OCEAN
-122.05,37.68,32,2015,318,1019,340,6.1104,240700,NEAR BAY
-122.16,37.7,36,1719,303,836,311,4.4375,193500,NEAR BAY
-121.7,39.37,32,1852,373,911,365,1.7885,57000,INLAND
-121.96,37.53,28,2949,529,1538,545,4.9615,228000,<1H OCEAN
-122.18,37.7,35,2562,554,1398,525,3.3906,178900,NEAR BAY
-119.79,36.78,41,2227,462,1129,415,2.319,59100,INLAND
-121.85,38.0,26,3364,570,1806,566,4.2647,133400,INLAND
-122.07,37.92,26,3872,739,1629,684,4.4312,225000,NEAR BAY
-121.44,39.5,26,1652,325,790,292,3.0446,90800,INLAND
-122.24,37.76,52,2567,436,1119,415,4.6094,229300,NEAR BAY
-121.79,38.0,36,1141,234,562,213,2.5893,108500,INLAND
-122.23,37.79,30,610,145,425,140,1.6198,122700,NEAR BAY
-122.34,37.94,31,1611,455,786,411,1.681,145500,NEAR BAY
-119.95,38.95,8,430,107,36,18,2.625,187500,INLAND
-119.75,36.75,49,2331,460,1290,477,2.5111,55400,INLAND
-122.07,37.89,38,757,124,319,123,5.6558,263300,NEAR BAY
-122.25,37.8,36,1678,606,1645,543,2.2303,116700,NEAR BAY
-122.22,37.88,20,95,13,31,15,2.4444,475000,NEAR BAY
-119.86,36.82,12,1488,253,675,223,4.7622,89300,INLAND
-122.11,37.67,32,3028,811,2037,703,3.0645,165400,NEAR BAY
-122.23,37.79,40,930,199,564,184,1.3281,113300,NEAR BAY
-122.12,37.64,40,432,102,264,77,3.8875,228100,NEAR BAY
-119.87,36.72,30,1584,316,984,300,2.0658,67900,INLAND
-121.0,38.58,12,3425,549,1357,451,5.3344,217500,INLAND
-122.28,37.81,17,1237,462,762,439,0.9241,177500,NEAR BAY
-121.84,37.99,13,4545,952,2188,901,3.3625,126100,INLAND
-121.79,37.66,22,14701,2210,6693,2232,5.98,245000,INLAND
-122.02,37.95,25,1205,260,608,272,2.4519,208300,NEAR BAY
-119.31,36.62,33,1485,374,1544,329,1.7292,52000,INLAND
-121.92,37.69,13,3742,555,1590,559,7.316,285400,<1H OCEAN
-119.83,36.82,14,1087,165,365,176,7.2909,155600,INLAND
-119.76,36.76,23,3800,1003,3786,917,1.4766,50600,INLAND
-119.78,36.76,47,1425,323,949,325,1.7344,51300,INLAND
-120.27,38.29,10,3486,695,298,124,3.3542,103800,INLAND
-121.97,37.95,8,4253,709,1883,662,5.431,246700,INLAND
-122.28,37.89,52,1225,169,412,168,5.7912,327100,NEAR BAY
-120.01,38.89,24,1669,422,589,281,3.0089,100800,INLAND
-122.27,37.8,16,994,392,800,362,2.0938,162500,NEAR BAY
-122.13,37.87,18,1820,220,728,229,10.3713,426100,NEAR BAY
-122.18,37.78,43,1985,440,1085,407,3.4205,136700,NEAR BAY
-122.1,37.66,37,901,191,599,206,3.7303,149700,NEAR BAY
-121.93,37.71,26,4822,845,2288,805,4.2281,206000,<1H OCEAN
-122.25,37.77,52,2650,566,1468,567,3.0161,215700,NEAR BAY
-119.79,36.73,52,112,28,193,40,1.975,47500,INLAND
-119.81,36.73,51,956,196,662,180,2.101,56700,INLAND
-120.59,38.53,15,432,87,208,73,3.6125,100000,INLAND
-122.34,37.93,30,2515,481,1327,428,2.1287,95000,NEAR BAY
-119.57,36.7,34,1759,354,899,337,2.6823,72900,INLAND
-119.72,36.81,15,2175,564,1194,482,2.6767,87500,INLAND
-119.74,36.83,14,4675,829,2235,787,4.1098,108200,INLAND
-119.77,36.76,43,1945,413,1492,422,1.5174,54600,INLAND
-122.23,37.76,52,1705,246,658,253,5.75,306300,NEAR BAY
-122.28,37.9,52,2003,250,658,244,10.0825,397000,NEAR BAY
-121.84,38.02,46,66,22,37,21,0.536,87500,INLAND
-122.16,37.89,32,1779,241,721,258,8.7589,434500,NEAR BAY
-122.29,37.91,40,2085,329,796,339,5.5357,273700,NEAR BAY
-122.14,37.74,52,1071,201,440,192,4.0662,204200,NEAR BAY
-122.19,37.82,32,1835,264,635,263,8.317,365900,NEAR BAY
-122.2,37.79,45,2021,528,1410,480,2.7788,115400,NEAR BAY
-121.78,38.01,19,2688,469,1216,422,4.4491,133900,INLAND
-120.96,38.66,11,2339,436,1062,380,3.9036,180800,INLAND
-120.55,38.46,16,1443,249,435,181,3.2031,129200,INLAND
-120.76,38.47,17,1521,309,607,240,3.5,123800,INLAND
-122.0,37.51,7,6352,1390,3223,1316,4.9867,181700,<1H OCEAN
-121.93,37.93,16,2169,262,877,245,6.6049,312600,INLAND
-122.27,37.85,52,4076,920,1800,815,2.7054,182300,NEAR BAY
-120.91,38.73,11,5460,859,2645,838,4.835,230600,INLAND
-121.36,39.52,15,2490,527,1229,497,2.3917,85700,INLAND
-119.74,36.65,19,2546,463,1257,418,2.9013,89500,INLAND
-119.73,36.62,35,2080,365,1026,333,3.5781,92800,INLAND
-121.58,39.83,16,4591,904,1904,812,2.2419,93200,INLAND
-122.14,37.68,35,2976,518,1424,538,4.267,210300,NEAR BAY
-121.77,38.01,13,2983,534,1417,510,3.9861,168100,INLAND
-122.15,37.69,36,1545,273,863,267,4.0109,192900,NEAR BAY
-122.26,37.83,52,1470,330,689,309,3.48,191400,NEAR BAY
-119.55,36.7,31,1671,372,1371,347,2.3687,63900,INLAND
-119.8,36.77,52,2964,512,1114,486,3.8105,87600,INLAND
-122.27,37.91,47,1930,315,692,296,6.3669,315500,NEAR BAY
-120.55,38.43,18,1564,357,618,277,2.3549,108900,INLAND
-122.3,37.81,52,572,109,274,82,1.8516,85000,NEAR BAY
-120.32,38.71,13,1115,255,86,32,3.5667,115600,INLAND
-122.41,37.94,52,154,33,89,38,3.2875,275000,NEAR BAY
-122.27,37.82,43,1868,456,1061,407,1.5045,93800,NEAR BAY
-122.35,37.92,36,921,200,585,236,1.9224,94000,NEAR BAY
-122.29,37.87,46,1267,324,792,321,2.525,165900,NEAR BAY
-119.76,36.82,17,6932,1486,3056,1453,2.3375,99300,INLAND
-119.76,36.75,41,1576,417,1567,366,1.2545,45500,INLAND
-122.25,37.76,52,2876,648,1340,632,3.567,252900,NEAR BAY
-119.76,36.77,36,2507,466,1227,474,2.785,72300,INLAND
-122.03,37.95,32,1955,313,804,317,4.9485,202300,NEAR BAY
-122.07,37.71,40,1808,302,746,270,5.3015,254900,NEAR BAY
-119.78,36.83,11,2754,663,1328,604,2.3667,69300,INLAND
-122.01,37.98,25,1476,336,777,297,3.5179,165500,NEAR BAY
-122.08,37.71,35,2211,350,1004,365,5.4639,238600,NEAR BAY
-122.07,37.91,28,1731,295,810,295,5.0391,259800,NEAR BAY
-121.61,37.86,30,1428,287,989,287,3.691,154400,INLAND
-122.08,37.65,17,5018,1439,3069,1299,2.7694,161900,NEAR BAY
-122.05,37.95,20,563,107,246,123,5.4482,190800,NEAR BAY
-122.08,37.59,16,1816,365,1367,355,4.235,156300,NEAR BAY
-122.21,37.84,34,3038,490,1140,496,7.0548,325900,NEAR BAY
-121.62,37.61,26,1786,306,771,279,5.7239,430600,INLAND
-122.24,37.8,52,1803,420,1321,401,2.957,122800,NEAR BAY
-122.24,38.01,16,2084,315,1154,307,6.0102,235600,NEAR BAY
-119.67,36.82,2,2579,376,1133,342,4.5577,123300,INLAND
-119.81,36.76,48,2059,388,834,405,2.9306,67900,INLAND
-119.4,37.09,22,2211,477,773,288,3.3269,102700,INLAND
-122.1,37.88,35,3701,528,1511,517,7.2315,367100,NEAR BAY
-119.56,36.51,9,3860,809,2157,770,2.5033,70100,INLAND
-121.8,38.01,46,2273,495,1088,447,2.2532,109400,INLAND
-122.29,37.82,49,135,29,86,23,6.1183,75000,NEAR BAY
-122.36,38.03,32,2159,393,981,369,4.3173,175400,NEAR BAY
-122.08,37.68,26,1167,370,253,137,2.4196,275000,NEAR BAY
-121.89,37.68,22,1898,239,734,245,6.2918,334100,<1H OCEAN
-121.84,39.74,43,2976,599,1181,560,2.2621,85100,INLAND
-122.23,37.77,52,769,206,612,183,2.57,72000,NEAR BAY
-120.59,38.76,21,1728,417,731,334,1.7266,94700,INLAND
-120.72,38.94,10,1604,352,540,190,3.7625,113200,INLAND
-121.97,37.77,13,7241,1007,3221,947,7.2216,324600,<1H OCEAN
-119.67,36.8,9,3712,508,1632,474,6.011,163100,INLAND
-119.76,36.73,46,1347,282,854,267,1.8723,52600,INLAND
-122.12,37.68,37,2412,394,975,375,4.0417,191100,NEAR BAY
-119.98,38.92,27,2682,606,1010,399,3.15,86900,INLAND
-120.37,38.23,13,4401,829,924,383,2.6942,123500,INLAND
-121.97,38.04,38,2505,554,1595,498,2.5833,83500,INLAND
-122.07,37.95,39,2199,388,1025,385,4.5893,190000,NEAR BAY
-122.08,37.87,24,6130,1359,1750,1286,2.9167,102700,NEAR BAY
-119.83,36.78,35,1789,357,933,357,2.5223,66200,INLAND
-122.28,37.81,52,773,143,377,115,2.4083,98200,NEAR BAY
-119.69,36.79,13,1736,313,993,314,3.7697,83600,INLAND
-122.03,37.98,44,1254,252,498,217,3.4531,148900,NEAR BAY
-121.57,39.74,17,1619,292,705,285,2.4623,126100,INLAND
-119.57,37.02,16,4199,794,2140,722,3.332,111800,INLAND
-122.16,37.72,38,1007,245,618,239,2.875,144800,NEAR BAY
-119.39,36.64,38,949,190,578,187,2.3618,80000,INLAND
-120.25,36.65,31,1177,221,744,223,2.4937,66000,INLAND
-121.75,37.69,26,2647,536,1422,522,3.7212,183800,INLAND
-120.38,36.76,12,932,244,1043,243,1.4038,54300,INLAND
-122.29,37.87,52,2225,460,1145,430,2.6165,150000,NEAR BAY
-121.8,37.99,16,3077,465,1575,446,5.5,179500,INLAND
-122.28,37.8,38,684,176,344,155,2.0114,131300,NEAR BAY
-122.27,37.86,49,2052,435,924,414,2.5417,182700,NEAR BAY
-122.28,37.8,52,96,31,191,34,0.75,162500,NEAR BAY
-120.56,38.09,34,2745,559,1150,491,2.3654,94900,INLAND
-122.02,38.02,44,1465,247,817,237,4.8693,156900,NEAR BAY
-122.26,37.77,52,1670,350,793,299,2.9732,282100,NEAR BAY
-122.03,37.53,18,1746,437,1268,404,3.256,183300,NEAR BAY
-119.87,36.76,34,1649,323,919,316,2.875,74500,INLAND
-122.12,37.81,26,4048,513,1486,498,7.6717,416500,NEAR BAY
-119.87,36.81,6,1891,341,969,330,4.6726,107800,INLAND
-122.16,37.74,44,1097,239,609,215,2.0227,103100,NEAR BAY
-119.56,36.51,37,1018,213,663,204,1.6635,67000,INLAND
-122.3,37.9,30,1772,471,880,437,2.2672,162500,NEAR BAY
-122.18,37.77,42,1180,257,877,268,2.8125,97300,NEAR BAY
-122.2,37.84,30,2211,346,844,343,6.0666,311500,NEAR BAY
-122.25,37.83,52,4190,1105,1786,1037,3.0897,234100,NEAR BAY
-122.28,37.89,52,2315,408,835,369,4.5893,290100,NEAR BAY
-122.08,37.92,28,2377,469,1068,435,4.4561,250000,NEAR BAY
-119.99,36.8,45,1270,242,598,214,3.2813,105400,INLAND
-120.19,36.61,29,1479,338,1408,322,2.293,57200,INLAND
-119.46,36.6,18,1404,226,754,229,3.9844,118100,INLAND
-122.25,37.8,42,4120,1065,1715,1015,2.9345,225000,NEAR BAY
-122.35,37.97,43,2178,482,1545,471,2.5863,112200,NEAR BAY
-119.88,36.81,30,2288,474,1435,425,1.3221,61200,INLAND
-119.82,36.84,9,2340,544,860,520,3.3229,119300,INLAND
-121.89,37.82,4,11444,1355,3898,1257,13.2949,500001,INLAND
-122.27,37.73,31,5785,1379,2973,1312,3.2689,231000,NEAR BAY
-119.24,36.8,17,2052,405,975,340,2.6902,94400,INLAND
-121.88,38.01,9,5329,1284,2827,1202,2.7374,150000,INLAND
-121.93,37.53,27,5532,973,2855,960,4.7478,243500,<1H OCEAN
-121.6,37.91,13,2479,394,1075,350,5.1017,241400,INLAND
-122.01,37.59,2,838,295,240,149,2.875,237500,NEAR BAY
-121.95,38.02,9,3360,833,2041,810,2.1013,100700,INLAND
-119.96,38.84,17,2722,512,828,289,3.5714,109700,INLAND
-120.83,38.74,17,3685,775,1714,734,2.2269,128300,INLAND
-119.73,36.73,7,2461,647,1587,551,1.4007,225000,INLAND
-122.27,37.88,52,3360,648,1232,621,4.2813,284900,NEAR BAY
-122.06,37.64,37,1468,304,1038,282,4.1652,158200,NEAR BAY
-119.83,36.8,16,6101,1200,3407,1134,3.125,80800,INLAND
-119.85,36.75,24,1143,245,608,240,2.8194,81100,INLAND
-119.8,36.73,45,925,231,797,228,1.7011,44800,INLAND
-122.1,37.64,28,1784,311,735,278,4.6635,206700,NEAR BAY
-122.31,38.0,29,3108,534,1687,516,4.3333,170800,NEAR BAY
-122.19,37.79,50,954,217,546,201,2.6667,172800,NEAR BAY
-120.1,38.91,33,1561,282,30,11,1.875,500001,INLAND
-122.28,37.82,52,945,243,576,220,1.4113,83100,NEAR BAY
-122.19,37.73,45,1528,291,801,287,1.2625,84700,NEAR BAY
-122.29,37.89,52,2248,422,870,377,3.4732,246200,NEAR BAY
-119.45,36.6,36,2294,489,1430,454,1.8975,60900,INLAND
-119.25,36.71,13,2813,579,1385,512,2.2202,100000,INLAND
-122.11,37.64,8,3592,849,1907,746,3.6708,197900,NEAR BAY
-122.09,37.91,18,9576,1455,3486,1380,7.0895,306900,NEAR BAY
-121.77,37.68,44,495,112,277,109,2.6667,179200,INLAND
-122.29,37.86,52,1665,404,815,372,1.9946,156900,NEAR BAY
-119.73,36.72,15,2246,456,1190,403,2.0294,70400,INLAND
-122.18,37.75,36,1047,214,651,166,1.712,82100,NEAR BAY
-119.56,36.53,19,2746,495,1670,518,3.2019,95700,INLAND
-122.07,37.57,8,8647,1407,5019,1379,6.5615,318300,NEAR BAY
-119.34,37.12,23,1881,380,64,37,3.875,125000,INLAND
-119.71,36.81,9,1122,290,662,284,2.0536,55000,INLAND
-119.76,36.78,30,6117,1330,2768,1224,2.1383,78800,INLAND
-122.24,37.77,43,955,284,585,266,2.3882,162500,NEAR BAY
-122.1,37.7,25,2973,622,1413,595,4.3819,209200,NEAR BAY
-119.75,36.76,32,2072,497,2002,470,1.3278,44500,INLAND
-119.81,36.79,35,2314,443,954,457,2.9506,73800,INLAND
-122.27,37.86,52,834,186,494,175,3.15,206300,NEAR BAY
-122.01,37.92,18,2808,337,1038,337,8.3956,353600,NEAR BAY
-121.46,39.4,17,3659,735,1970,667,2.425,96200,INLAND
-122.29,37.88,50,1211,261,523,227,3.8672,216700,NEAR BAY
-121.78,38.0,8,2371,375,1094,396,5.3245,174500,INLAND
-122.2,37.77,41,1547,415,1024,341,2.0562,102000,NEAR BAY
-122.08,37.88,24,2059,462,410,294,2.3971,99400,NEAR BAY
-121.8,39.33,30,1019,192,501,185,2.5259,81300,INLAND
-121.94,37.75,16,5121,735,2464,761,6.6204,296100,<1H OCEAN
-122.11,37.69,37,2444,651,1562,618,2.6464,155200,NEAR BAY
-122.04,37.66,23,2419,348,1066,384,6.3501,350000,NEAR BAY
-121.96,37.96,28,1838,273,899,270,5.2145,229200,INLAND
-122.12,37.75,33,1809,261,808,219,6.86,250000,NEAR BAY
-122.14,37.85,27,9147,1276,3371,1269,7.3267,389900,NEAR BAY
-122.07,37.89,38,2139,343,809,340,5.5636,268800,NEAR BAY
-119.58,36.77,19,3225,548,1760,542,4.0227,126500,INLAND
-122.29,37.92,32,1736,234,602,231,6.516,401000,NEAR BAY
-118.94,37.13,12,2255,472,1006,334,4.1563,94000,INLAND
-122.22,37.81,52,2944,536,1034,521,5.3509,302100,NEAR BAY
-119.83,36.79,24,3505,819,2098,774,1.9575,67000,INLAND
-122.13,38.01,48,2123,494,859,474,1.8523,144800,NEAR BAY
-122.25,37.77,52,859,157,429,158,4.3098,197900,NEAR BAY
-122.0,37.55,27,6103,1249,3026,1134,4.1591,332400,<1H OCEAN
-122.18,37.76,49,2308,452,1299,451,1.8407,96700,NEAR BAY
-122.28,37.84,52,2153,481,1168,441,1.9615,115200,NEAR BAY
-119.77,36.73,45,1081,241,821,230,1.7829,52600,INLAND
-121.93,37.54,25,1354,192,596,220,6.629,352400,<1H OCEAN
-122.19,37.83,28,1326,184,463,190,8.2049,335200,NEAR BAY
-121.92,37.72,22,4638,716,2302,687,5.347,219500,<1H OCEAN
-119.69,36.71,25,556,79,249,71,4.4583,108300,INLAND
-122.29,37.92,35,583,88,235,84,5.943,288200,NEAR BAY
-119.79,36.8,27,2462,484,852,449,3.32,124700,INLAND
-122.05,37.93,5,4274,1153,1503,881,4.0473,266500,NEAR BAY
-119.81,36.81,33,3972,594,1324,561,5.4513,143300,INLAND
-120.39,36.78,11,1947,488,2104,486,1.7184,55200,INLAND
-120.02,38.76,15,3142,618,725,285,4.3333,121400,INLAND
-122.06,37.9,25,5869,1685,2669,1554,2.6998,216100,NEAR BAY
-119.43,36.61,19,1484,296,1296,298,2.4219,65800,INLAND
-120.34,38.23,10,3757,722,546,223,3.75,121400,INLAND
-122.2,37.78,50,1867,403,1128,378,2.5401,129100,NEAR BAY
-119.84,36.54,19,1310,241,702,217,2.4375,78200,INLAND
-121.99,37.81,17,465,83,146,75,4.9018,188500,<1H OCEAN
-122.34,37.95,44,1788,368,933,329,2.875,133400,NEAR BAY
-120.51,36.55,20,1193,263,1274,241,1.9417,38800,INLAND
-121.89,37.99,4,2171,597,928,461,4.1016,170500,INLAND
-121.89,38.01,32,1000,188,663,212,4.0972,99200,INLAND
-122.24,37.81,52,2485,313,953,327,6.8591,352400,NEAR BAY
-122.25,38.0,16,2978,411,1531,400,6.5006,237700,NEAR BAY
-122.35,37.91,4,2851,798,1285,712,4.2895,186800,NEAR BAY
-122.08,37.89,39,3018,501,1223,489,6.2924,283900,NEAR BAY
-122.29,37.89,52,2178,421,940,423,5.0551,232200,NEAR BAY
-122.09,37.97,5,5303,779,2017,727,6.9961,294100,NEAR BAY
-121.63,38.03,17,2549,596,1169,500,3.6694,209400,INLAND
-119.8,36.8,43,1951,288,725,308,6.3359,169300,INLAND
-122.3,37.87,10,503,118,228,100,2.1705,150000,NEAR BAY
-120.25,38.55,15,4403,891,1103,433,3.0125,111700,INLAND
-119.7,36.8,34,1768,303,888,314,3.8088,87700,INLAND
-122.18,37.75,46,941,218,621,195,1.325,87100,NEAR BAY
-121.86,38.04,52,242,59,188,54,1.3958,67500,INLAND
-119.8,36.83,17,1560,261,709,258,4.3315,95800,INLAND
-119.86,36.8,18,2536,516,1196,466,2.5595,67900,INLAND
-122.07,37.94,30,1260,276,707,221,2.892,220800,NEAR BAY
-122.21,37.79,45,2115,533,1530,474,2.4167,139400,NEAR BAY
-122.26,37.84,49,713,202,462,189,1.025,118800,NEAR BAY
-119.81,36.8,38,2252,325,777,314,6.1575,160100,INLAND
-122.0,37.97,27,2491,428,1171,431,5.1021,202800,INLAND
-122.15,37.67,35,2472,398,1171,390,5.5797,198100,NEAR BAY
-121.59,39.75,20,908,206,481,211,2.2,80800,INLAND
-122.25,37.83,52,1279,287,534,291,3.1429,231600,NEAR BAY
-122.19,37.78,52,1070,193,555,190,3.7262,166900,NEAR BAY
-122.15,37.74,52,2898,557,1338,550,3.851,183500,NEAR BAY
-122.19,37.76,26,1293,297,984,303,1.9479,85800,NEAR BAY
-119.8,36.72,43,1286,360,972,345,0.9513,50400,INLAND
-122.04,37.97,21,6445,1839,3621,1735,2.5841,112500,NEAR BAY
-121.82,37.73,47,127,23,51,21,4.3472,375000,INLAND
-122.25,37.83,28,5022,1750,2558,1661,2.4234,218500,NEAR BAY
-122.26,37.88,52,2604,837,1798,769,1.725,287500,NEAR BAY
-119.65,36.51,30,1671,319,966,282,3.1333,100000,INLAND
-121.57,39.76,20,1384,257,557,232,2.0882,104900,INLAND
-122.02,37.53,21,4280,673,2216,681,5.7072,242200,NEAR BAY
-120.78,38.72,19,4414,767,1865,699,3.6406,150900,INLAND
-122.19,37.77,42,932,254,900,263,1.8039,92300,NEAR BAY
-122.08,37.61,26,2261,443,1039,395,3.7931,203900,NEAR BAY
-122.36,37.94,43,369,107,371,111,1.6,79400,NEAR BAY
-119.56,36.71,37,1609,374,1173,344,2.181,59900,INLAND
-122.25,37.86,52,1709,318,719,295,5.0463,456300,NEAR BAY
-121.75,39.88,16,2867,559,1203,449,2.7143,95300,INLAND
-122.11,37.66,36,1755,316,913,299,4.1302,172700,NEAR BAY
-122.18,37.76,37,1575,358,933,320,2.2917,107000,NEAR BAY
-122.06,37.54,20,6483,1068,3526,1060,5.0838,248200,NEAR BAY
-120.9,38.2,16,3120,641,1319,526,2.0472,93200,INLAND
-122.06,37.85,17,7475,1556,2092,1449,3.6437,186500,NEAR BAY
-121.95,37.96,18,2739,393,1072,374,6.1436,259500,INLAND
-122.21,37.78,47,881,248,753,241,2.625,111300,NEAR BAY
-119.45,36.58,18,1425,280,753,266,3.7813,87300,INLAND
-122.12,37.69,35,2681,508,1580,536,4.1042,179100,NEAR BAY
-122.29,37.9,52,2657,500,1131,489,4.4286,234900,NEAR BAY
-121.24,39.65,35,632,148,221,102,2.3684,62500,INLAND
-120.93,38.26,13,2084,449,834,305,3.2937,114200,INLAND
-122.2,37.77,49,2272,498,1621,483,2.4338,102400,NEAR BAY
-121.59,39.77,24,1535,276,664,273,2.3068,97300,INLAND
-122.11,37.98,11,4371,679,1790,660,6.135,297300,NEAR BAY
-122.04,37.95,29,866,138,341,133,4.7188,197100,NEAR BAY
-119.82,36.72,25,2581,528,1642,509,1.6435,52600,INLAND
-122.27,37.77,23,5679,1270,2690,1151,4.7695,291700,NEAR BAY
-122.01,37.91,21,10093,1269,3645,1219,7.6877,367700,NEAR BAY
-122.28,37.86,52,938,195,393,189,3.8594,196400,NEAR BAY
-119.69,36.82,17,1897,433,1207,384,1.8021,55900,INLAND
-122.17,37.77,31,2424,533,1360,452,1.871,90700,NEAR BAY
-122.07,37.86,17,1102,224,317,208,3.5893,206300,NEAR BAY
-122.28,37.84,49,1916,447,863,378,1.9274,122300,NEAR BAY
-122.04,37.66,10,2031,357,867,352,5.3169,299200,NEAR BAY
-119.79,36.76,52,2408,498,1361,465,2.1055,61300,INLAND
-120.72,38.42,17,5654,1085,2237,953,3.0465,144100,INLAND
-122.17,37.74,34,1223,281,824,280,2.2917,92500,NEAR BAY
-121.83,37.99,23,1970,296,935,279,4.4853,145900,INLAND
-122.08,37.69,42,1414,274,629,244,3.3478,184900,NEAR BAY
-122.26,37.85,50,1120,283,697,264,2.125,140000,NEAR BAY
-119.78,36.71,35,1987,394,1233,383,1.3587,45300,INLAND
-122.15,37.7,36,1464,244,672,261,3.5547,194700,NEAR BAY
-121.78,37.67,28,1773,278,804,269,4.8571,201100,INLAND
-124.16,41.92,19,1668,324,841,283,2.1336,75000,NEAR OCEAN
